id,timestamp_column,date_column,float_column,integer_column,boolean_column
1,2022-01-13 13:04:34,2022-01-13,10.03,10234234,true
2,2022-02-13 13:14:34,2022-02-13,11.03,10234234,true
3,2022-03-13 13:24:34,2022-03-13,12.03,10234234,true
4,2022-04-13 13:34:34,2022-04-13,13.03,10234234,true
5,2022-05-13 13:44:34,2022-05-13,14.03,10234234,true
6,2022-06-13 13:54:34,2022-06-13,15.03,10234234,false
7,2022-07-13 14:04:34,2022-07-13,16.03,10234234,false
8,2022-08-13 14:24:34,2022-08-13,17.03,10234234,false
9,2022-09-13 14:54:34,2022-09-13,18.0,10234234,false
0,2022-10-13 16:24:34,2022-10-13,19.0343,10234234,false
